ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
65,NL,Mixed,,Id,,TRUE,This changes AddUpdateCommand to want 'update' and depricates the other flags
472,Mixed,Mixed,,File,,FALSE,> Lately I been seeing the following in my solrconfig.xml
67,NL,NL,,,,FALSE,> Here I submit a patch that allows for such subclassing. The change that is done to the code base in the following steps:
563,Mixed,Mixed,,Command,,FALSE,// generated from pop_array via sed 's/A\\[\\([^]]*\\)\\]/\\(A[\\1] \\& B[\\1]\\)/g'
22,Mixed,Other,File,,,TRUE,>   Attachments: SOLR-193-SolrDocument.patc
70,NL,NL,,,,FALSE,you probably need to get your user-id approved.
71,NL,NL,,,,FALSE,download external JARs (we replaced all the LGPL code and persuaded
72,Trace,Trace,,,,FALSE,>  at org.apache.solr.handler.dataimport.DocBuilder.deleteAll(DocBuilder.java:275)
73,NL,NL,,,,FALSE,what???
74,NL,Mixed,,Id,,TRUE,> Are you suggesting dropping SolrCoreAware and replace it with IndexSchemaAware ?
75,Mixed,Mixed,File,File,,FALSE,>> : Maybe it belongs in solrconfig.xml as an option on the standard
76,NL,Mixed,,Id,,TRUE,This patch extends StatsComponent to multivalued fields by adding a method to the UnInvertedField which populates a StatsValues instance as it iterates across attribute values.
77,NL,Mixed,,Id,,TRUE,Solr must declare crypto usage pending SOLR-282
78,Mixed,Mixed,,File,,FALSE,> The patch file to grab is solr-215.patch.zip (see MISC session below).
23,Code,Other,,,,TRUE,> Key: SOLR-1532
80,NL,NL,,,,FALSE,> That will find more matches. See recent threads around fuzzy search.
81,NL,NL,,,,FALSE,facet count for the non-collapsed value then when I click on that facet
82,NL,NL,,,,FALSE,If one were using the standard request handle
83,Trace,Trace,,,,FALSE,> > > > A at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:27)
84,Code,Code,,,,FALSE,>   <property name='mp0'>a value</property>  <!-- a basic property -->
85,Trace,Trace,,,,FALSE,>   at org.apache.solr.schema.FieldType.storedToIndexed(FieldType.java:248)
86,NL,NL,,,,FALSE,method
87,Mixed,Mixed,,URL,,FALSE,If you think it was sent incorrectly contact one of the administrators: http://issues.apache.org/jira/secure/Administrators.jspa
88,NL,NL,,,,FALSE,> Whenever possible
89,NL,NL,,,,FALSE,could do the job with either
90,NL,NL,,,Code comment,FALSE,> // an interface for objects that support the scheme
91,Trace,Trace,,,,FALSE,protocol.java:583)
24,NL,MIxed,,Id,,TRUE,> *	*alias*: adds an alias to this SolrCore
93,NL,NL,,,,FALSE,>>> On Thu Jack wrote
94,Code,Code,,,,FALSE,> public int unionSize(DocSet other) {
95,NL,NL,,,,FALSE,> Change Admin components to return XML like the rest of the system
96,Mixed,Mixed,,"Code, Id",,FALSE,> For facetA and facetB it is easy to select the correct fq=FACET:value . But to be able to see the document that have missing facets one needs to specifiy a NOT fq= for every value in the facet.
97,Mixed,Mixed,Code,"Code, Id",,FALSE,Assertion is that the result is And (forceFirstLetter = true)
98,NL,NL,,,,FALSE,> an offhand comment I saw recently reminded me of something that really bugged me about the serach solution i used *before* Solr -- it didn't play nicely with HTTP caches that might be sitting in front of it.
99,Code,Code,,,,FALSE,>  <fieldtype name=\text_ngram\ class=\solr.TextField\ positionIncrementGap=\100\>
100,Mixed,,URL,,URL,TRUE,> URL: https://issues.apache.org/jira/browse/SOLR-1322
101,NL,Mixed,,Id,,TRUE,> >> > make SolrDispatchFilter look up another init parameter
102,NL,Mixed,,Id,,TRUE,- Custom IndexSearcher that ties into realtime subsystem
37,NL,,,,,TRUE,>   Reporter: Chris Male
104,Mixed,,URL,,URL,TRUE,> URL: https://issues.apache.org/jira/browse/SOLR-205
105,NL,Mixed,,Id,Code comment,TRUE,> +   // TODO: We have some constants in SolrQueryRequestBas
106,Log,Log,,,,FALSE,[junit] 2008-08-05 18:08:57.314::INFO:  Shutdown hook complete
107,Mixed,NL,Code,,,TRUE,> Constants in org.apache.solr.schema aren't visible to classes outside that package
108,Code,Code,,,,FALSE,> 	  <property name=\ctlField\ value=\core0\/>
109,Code,NL,,,,TRUE,function querie
110,Mixed,Trace,Trace,,,TRUE,[junit] Severe_errors_in_solr_configuration__Check_your_log_files_for_more_detailed_information_on_what_may_be_wrong__If_you_want_solr_to_continue_after_configuration_errors_change____abortOnConfigurationErrorfalseabortOnConfigurationError__in_solrconfigxml___orgxmlsaxSAXParseException_Premature_end_of_file__at_orgapachexercesparsersDOMParserparseUnknown_Source__at_orgapachexercesjaxpDocumentBuilderImplparseUnknown_Source__at_javaxxmlparsersDocumentBuilderparseDocumentBuilderjava98__at_orgapachesolrcoreConfiginitConfigjava104__at_orgapachesolrschemaIndexSchemareadSchemaIndexSchemajava395__at_orgapachesolrschemaIndexSchemainitIndexSchemajava95__at_orgapachesolrcoreCoreContainercreateCoreContainerjava340__at_orgapachesolrcoreCoreContainerreloadCoreContainerjava402__at_orgapachesolrhandlerSnapPuller$2runSnapPullerjava378_
111,NL,NL,,,,FALSE,Let me again say how impressed I am with Solr!  The documentation has
112,NL,NL,,,,FALSE,h4. Technical specifications
113,Code,Code,,,,FALSE,> - > > > > > > A tempDir=\${build.dir.backwards}/test\
114,NL,NL,,,,FALSE,> me:
115,Code,Code,,,,FALSE,>  <flags>65535</flags>
116,NL,NL,,,,FALSE,> If we were to create class loaders not per instance but per 'lib' directory
117,URL,URL,,,,FALSE,[ http://issues.apache.org/jira/browse/SOLR-58?page=comments#action_12458631 ]
118,NL,NL,,,,FALSE,>> traditional single core to usage to multicore usag
119,Mixed,Mixed,,URL,,FALSE,View this message in context: http://www.nabble.com/synonyms-tf4925232.html#a14096050
120,NL,NL,,,,FALSE,set since others may be using the same one.
121,NL,NL,,,,FALSE,I'm using the python response format for several one-off scripts (it's
122,NL,NL,,,,FALSE,You put in a lower bound of \abc\
39,Mixed,Mixed,,Id,,FALSE,+ JETTY-258 duplicate log message in ServletHandler
124,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-896?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
51,NL,Mixed,,Id,,TRUE,+ JETTY-297 Recreate tmp dir on stop/start
126,Mixed,MIxed,Code,Id,,FALSE,>> (including the StandardRequestHandler that want to use the basic
127,NL,NL,,,,FALSE,Primary and Secondary don't quite sound right for the Solr
64,NL,Mixed,,Id,,TRUE,Uwe Schindler commented on SOLR-1677:
129,Trace,Trace,,,,FALSE,> java:633)
130,Code,Code,,,,FALSE,: -<a name=\N10095\></a><a name=\Core\></a>
131,Code,Command,,,,TRUE,$ ant -Drun.clover=true clean clover test
66,NL,,,,,TRUE,Components: update
68,NL,Mixed,,Id,,TRUE,> * Shard/SolrCore distribution and management
134,NL,Mixed,,Id,,TRUE,> I hope this can make it simpler to implement SOLR-1131
135,NL,Other,,,,TRUE,committed r899580
69,Mixed,Other,File,,,TRUE,>   Attachments: SOLR-1553.patch
137,Log,,,,Trace? Log?,TRUE,> > A [junit] Running org.apache.solr.highlight.HighlighterTest
138,Code,Code,,,,FALSE,>    throw e;
139,Trace,Trace,,,,FALSE,at javax.servlet.http.HttpServlet.service(HttpServlet.java:689)
140,Code,Code,,,,FALSE,HashDocSet.andNotSize(other
141,Mixed,Mixed,,Code,,FALSE,>> If mlt.boost=true then you get normalized boost multiplied by specified
142,Log,Log,,,,FALSE,[junit] 2008-03-25 11:25:21.256::INFO:  Shutdown hook executing
143,Code,Code,,,,FALSE,>>>>>>   <mkdir dir=\${dist}\ />
144,NL,NL,,,,FALSE,- Of course.
79,NL,Mixed,,Id,,TRUE,Kay Kay updated SOLR-914:
146,NL,Mixed,,,?,TRUE,while an \sint\ field will show
92,NL,NL,,,,FALSE,Total time: 32 minutes 6 seconds
148,NL,NL,,,,FALSE,> We can think of supporting this too ...
149,NL,NL,,,,FALSE,Thanks for this effort.  I'll commit your tests after you make these adjustment
150,Mixed,Mixed,,URL,,FALSE,http://pyro.holsman.net:9081/top/ -- slightly obfuscated queries (to
151,NL,NL,,,,FALSE,>> OK... looks like we'll need to re-spin.
152,NL,,,,,TRUE,// maxDocs-triggered autoCommit
153,Mixed,Mixed,,Code,,FALSE,why don't you use fq parameter: fq=permission:yes in your case?
154,Code,Code,,,,FALSE,core = new SolrCore(\foo
155,NL,NL,,,,FALSE,go for it....
156,NL,NL,,,,FALSE,>>>> Personal
103,NL,Mixed,,Id,,TRUE,noble.paul edited comment on SOLR-486 at 7/22/08 9:32 PM:
125,Mixed,,File,,,TRUE,>   Attachments: SOLR-767.patch
159,NL,NL,,,,FALSE,behavior.  The only reason i think we should eventually change this will
128,NL,NL,,,,FALSE,> - Data import handler - if use
161,NL,NL,,,,FALSE,body data. For example
162,NL,NL,,,,FALSE,> character stream.\ Is there something obvious I'm doing wrong? Does the
163,Mixed,,URL,,URL?,TRUE,> URL: http://issues.apache.org/jira/browse/SOLR-20
132,NL,NL,,,,FALSE,> shared
165,Mixed,,File,,,TRUE,Attachment: SOLR-604.patch
166,NL,Mixed,,Id,,TRUE,Noble Paul updated SOLR-1600:
167,NL,NL,,,,FALSE,>>>>>> Modified:
133,NL,Mixed,,Id,,TRUE,+ JETTY-175 JDBCUserRealm use getInt instead of getObject
169,NL,NL,,,,FALSE,checkpoint patch
170,NL,NL,,,,FALSE,: Cool - just checking that it was appropriate - wasn't sure if that stuff
171,Mixed,Mixed,,Code,,FALSE,i'm confused ... assuming these facet counts are for field \facetField\ then can't all the docs counted by facet.missing be retrieved using: {{fq=-facetField:[* TO *]}} ?
172,Code,Code,,,,FALSE,<property name=\java.vm.specification.vendor\ value=\Sun
173,Other,,,,,TRUE,> 4. solr-server (war)
136,NL,Mixed,,Id,,TRUE,Ryan McKinley updated SOLR-695:
175,NL,NL,,,,FALSE,* with stream.BODY - puts the content of the parameter into a stream
176,Log,Log,,,,FALSE,[junit] 2008-08-25 08:09:17.842::INFO:  Shutdown hook complete
177,File,File,,,,FALSE,> -solr-1.1.0-incubating\\example\\ext\\mx4j.jar
178,URL,URL,,,,FALSE,http://www.lucidimagination.com/search/document/79b65c358374d10/jira_convention_resolved_vs_closed
179,NL,Mixed,,Id,,TRUE,> interface and includes a concrete implementation (SimpleSolrDoc)
180,File,File,,,,FALSE,> C:\\Documents and Settings\\yaponte\\Configuration
181,NL,NL,,,,FALSE,I'll take a look at it and see see about getting it working
182,Other,Other,,,,FALSE,@@ -18
183,Mixed,,URL,,URL?,TRUE,> URL: https://issues.apache.org/jira/browse/SOLR-1353
184,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-567?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12595580#action_12595580 ]
185,Mixed,NL,File,,,TRUE,(and leaving src/webapps/src where it is leaves open the possibility of me
186,File,File,,,,FALSE,>  client/ruby/solr-ruby/test/unit/spellcheck_response_test.rb
187,Code,Code,,,,FALSE,> - > > > > > > <sysproperty key=\lucene.common.dir\ file=\${common.dir}\ />
188,NL,Mixed,,,Code? Id?,TRUE,might be \foo
189,Code,Code,,,,FALSE,_acceptorThread[_acceptor]=current;
190,NL,Mixed,,Id,,TRUE,the lastModifiedSince and expires headers and not Tomcat. Similiarily
191,Code,Code,,,Diff from XML,FALSE,: +  </form>
192,NL,NL,,,,FALSE,> is top priority.
193,NL,NL,,,,FALSE,>   Environment: My local MacBook pro laptop.
194,NL,NL,,,,FALSE,> On Dec 1
157,Mixed,,File,,,TRUE,>   Attachments: SOLR-1470.patch
160,Mixed,,File,,,TRUE,>   Attachments: rss2.patch
197,Trace,Trace,,,,FALSE,org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterCh
164,NL,Mixed,,Id,,TRUE,Noble Paul updated SOLR-1164:
199,NL,NL,,,,FALSE,> ok
200,Mixed,Mixed,File,"Id, Version",,FALSE,> My team has hit the maxDocBytesToAnalyze limitation a while back and decided to add a quick configuration parameter to solr-config.xml. I'll attach a patch momentarily (based on Solr 1.2.0 source code) that includes the implementation.
201,NL,Mixed,,"Id, Version",,TRUE,> Make XMLWriter write out xml that references the SOLR response XSD/DTD
202,NL,NL,,,,FALSE,I think this is patch #
203,NL,NL,,,Code comment,FALSE,>   * Conforms (mostly) to PEP 8 -- the Python Style Guide
204,NL,NL,,,,FALSE,A possible solution to the windows replication problem would be.
205,NL,NL,,,,FALSE,> zookeeper... prob want that for cluster management anyway)
206,NL,NL,,,,FALSE,Here is one example.  Imagine a field called \IDs\ that can have 1 or more tokens in it and imagine docs with the following \IDs\ get returned:
207,NL,NL,,,,FALSE,> How would you feel about an interface like this:
208,Mixed,,File,,,TRUE,Attachment: SOLR-879.patch
209,NL,NL,,,,FALSE,> manipulate the data in between those two stages.
210,NL,NL,,,,FALSE,lookup tables because the tables get either too large or need too many
211,NL,,,,,TRUE,> Related: SOLR-575
212,NL,NL,,,,FALSE,fine
213,NL,Mixed,,Id,,TRUE,> CoreContainer serialization keeps properties as defined; persistence is idem-potent. (ie property expressions are writte
214,File,File,,,,FALSE,>  contrib/javascript/src/core/QueryItem.js
215,Code,Code,,,,FALSE,PrintWriter out = response.getWriter();
216,NL,Mixed,,Id,,TRUE,added explicit calls to substituteProperties to perform property/include expansion
217,NL,NL,,,,FALSE,> Subject: REMINDER: ***  Board Reports DUE! ***
168,NL,Mixed,,Id,,TRUE,Hoss Man commented on SOLR-689:
219,NL,NL,,,,FALSE,> Javadoc
220,Mixed,Mixed,,Code,,FALSE,2. The response.setContentType() encoding of the page.
221,Code,Code,,,,FALSE,public void testInterface()
174,NL,,,,,TRUE,> > Affects Versions: 1.3
223,Code,Code,,,,FALSE,public int compareTo(CountPair<
224,NL,NL,,,,FALSE,>> As the trunk stands no
225,Trace,Trace,,,,FALSE,>   at javax.xml.parsers.DocumentBuilder.parse(Unknown Source)
226,NL,NL,,,,FALSE,I believe that the main thing missing is the various functions (which
227,Mixed,Mixed,,File,,FALSE,>From the comment in solrconfig.xml
228,Code,,,,Diff?,TRUE,: + <html>
229,NL,NL,,,,FALSE,If the conditions are too tigh
195,NL,Mixed,,Id,,TRUE,Shalin Shekhar Mangar updated SOLR-1604:
231,NL,NL,,,,FALSE,The field declaration could be as follows
232,NL,NL,,,,FALSE,> > : Should Solr have a tab on Lucene's home page?  Other incubating
233,URL,Link,,,,TRUE,[ https://issues.apache.org/jira/browse/SOLR-192?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12523042 ]
234,Code,Code,,,,FALSE,> : > > A Assert.assertEquals( item.categories.length
235,NL,Other,,,,TRUE,Environment: Java - Lucene - Solr - DataImportHandler
236,Code,Code,,,,FALSE,>    <xs:element type=\xs:int\ name=\flags\ maxOccurs=\1\/>
237,NL,NL,,,,FALSE,> The side effect is that this also allows different indexes.
238,NL,NL,,,,FALSE,I guess it hasn't been a high priority since it deals with handling of
239,Trace,Trace,,,,FALSE,at hudson.model.Build.run(Build.java:88)
196,Log,,,,Date,TRUE,At 11:30 PM -0800 2/21/0
241,NL,NL,,,,FALSE,> cache is not to avoid OOM. Set your cache sizes correctly for that. And
242,NL,NL,,,,FALSE,> Or... ??
243,NL,Mixed,,Id,,TRUE,# SolrResourceLoader keeps a reference to the CoreDescriptor to get access to the core specific properties.
244,NL,Mixed,,Id,,TRUE,This patch clashes with the changes in SOLR-55
245,File,,,,File but what is AU?,TRUE,AU  client/ruby/flare/public/images/pie_76.png
246,Code,NL,,,,TRUE,- proxying requests
247,Code,,,,Command,TRUE,java -Durl='http://localhost:8983/solr/core1/update' -jar post.jar mon*.xml
198,NL,,,,,TRUE,>   Attachments: SOLR-864.patch
249,NL,Mixed,,Id,,TRUE,>  character set conversion facilities (InputStreamReader
250,NL,NL,,,,FALSE,>> Solr too.
251,NL,NL,,,,FALSE,>>>>>> general web
252,NL,Mixed,,Id,,TRUE,Seems to me that solr-255/solr-215 features are mostly orthogonal; solr-255 allows one core to use multiple indexe
222,NL,Mixed,,Id,,TRUE,Grant Ingersoll reassigned SOLR-330:
230,NL,,,,,TRUE,>   Reporter: Janne Majaranta
255,NL,NL,,,,FALSE,some fields/methods are changed from private to public/protected so that this can be used extend the format
240,Code,Code,,,,FALSE,> Context.registerEventListener(listener
257,Code,Code,,,,FALSE,int numWords) {
258,NL,,,,,TRUE,: > -Yonik
259,NL,NL,,,,FALSE,>> awesome
260,NL,,,,,TRUE,>>>>>>>>> out
261,NL,,,,Javadoc,TRUE,> * @param name Name of the dataSource as defined in the dataSource tag
262,NL,NL,,,,FALSE,You should be seeing a log message similar to:
263,Log,Log,,,,FALSE,[junit] 2008-08-07 08:23:49.035::INFO:  Shutdown hook complete
264,File,File,,,,FALSE,/solr/admin/stats.js
265,URL,URL,,,,FALSE,>> https://issues.apache.org/jira/browse/SOLR-1527
266,Code,Code,,,,FALSE,+    c = d.connect(url
267,NL,NL,,,,FALSE,>> is named after one specific feature of the application.
248,NL,Mixed,,Id,,TRUE,Duplicate of SOLR-940.
269,NL,NL,,,,FALSE,> And see if that helps. I had the same problem (different language.)
270,NL,NL,,,,FALSE,Currently DIH fails completely on any error. We must have better control on error behavior
271,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-773?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12757684#action_12757684 ]
272,Code,Code,,,,FALSE,{code}rsp.setHttpCaching(true/false);{code}
273,URL,URL,,,,FALSE,URL: https://issues.apache.org/jira/browse/SOLR-1590
274,URL,URL,,,,FALSE,>> URL: http://svn.apache.org/viewvc/lucene/solr/trunk/client/java/solrj/src/org/apache/solr/client/solrj/embedded/EmbeddedSolrServer.java?rev=678624&r1=678623&r2=678624&view=diff
253,Mixed,Error,,,,TRUE,[shalin] SOLR-1053 -- IndexOutOfBoundsException in SolrWriter.getResourceAsString when size of data-config.xml is a multiple of 1024 bytes
276,NL,,,,,TRUE,> From solr-user...
277,NL,NL,,,,FALSE,> deleted.Where i have to deleted the searched result.In which class?
278,NL,Mixed,,Id,,TRUE,> I wrote a simple SearchComponent on the plane the other day that gives access to Lucene's TermEnum capabilities.  I think this will be useful for doing auto-suggest and other term based operations.  My first draft is not distribute
279,NL,NL,,,,FALSE,> to why the change was made.
280,NL,NL,,,,FALSE,This passes a new test that adds the same doc multiple times.  BUT it does commit each time.
281,NL,NL,,,,FALSE,bq.That's a good idea - but do we actually use any iterator or Iterable objects?
282,NL,NL,,,,FALSE,> >>> people should be fine with trunk
283,NL,Mixed,,Id,,TRUE,This version adds a CloseHook to SolrCore.  The test now looks like:
254,NL,,,,,TRUE,> Key: SOLR-418
285,NL,NL,,,,FALSE,default empty parameter for \sort\
286,NL,NL,,,,FALSE,> that know they need certain options could either not use the factor
287,NL,Mixed,,Version,,TRUE,>> I've somewhat agressively removed issues that were labeled 1.3 by
288,NL,NL,,,,FALSE,>  Should this be changed?
256,NL,Mixed,,Id,,TRUE,Ryan McKinley reassigned SOLR-602:
290,Code,Code,,,,FALSE,> <lst name=\genre\>
291,NL,,,,,TRUE,>>> --Noble Paul
292,Code,,,,Log? Trace?,TRUE,[javac] /tmp/apache-solr-nightly/contrib/dataimporthandler/target/classes
268,NL,,,,,TRUE,Issue Type: Task
294,Other,Other,,,,FALSE,@@ -2
275,NL,,,,,TRUE,> Key: SOLR-716
296,NL,,,,,TRUE,> h4. Technical specifications
297,NL,NL,,,,FALSE,>> -Mike
298,NL,NL,,,Code comment,FALSE,> > > // first create the partial reuters index
299,Code,Code,,,,FALSE,: String name = request.getParameter(\name\);
300,Code,Code,,,,FALSE,+ request = Solr::Request::AddDocument.new([{:title => \A...A<<A$?A-APA1/4AY=\
284,NL,NL,,,,FALSE,>   Reporter: bram de jong
302,Log,Log,,,,FALSE,2010-02-22 22:24:30.722::WARN: org.mortbay.jetty.webapp.WebAppContext@7f5580{/sol
303,Code,Code,,,,FALSE,import org.apache.solr.schema.FieldType;
304,URL,URL,,,,FALSE,> URL: https://issues.apache.org/jira/browse/SOLR-1591
305,Code,,,,Log?,TRUE,[junit] request: http://localhost:9999/solr/update?wt=javabin&version=2.2)
306,NL,NL,,,,FALSE,> The problem is: every core re-instance the connectionpool (this seems to
307,NL,NL,,,,FALSE,I'll seriously vote to call it \Apache Solr Miller Edition\ if you pay for
308,Log,,,,,TRUE,> Date: Sat Jun 10 19:18:38 2006
309,Code,Code,,,,FALSE,<long name=\id\>35</long>
310,NL,NL,,,,FALSE,-Cache Query objects in handlers ??
311,Trace,Trace,,,,FALSE,at java.lang.Thread.run(Thread.java:595)
312,File,File,,,,FALSE,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/app/test/jsdoc_test.js
289,NL,,,,,TRUE,On 10/12/0
314,Other,Other,,,,FALSE,@@ -13
315,NL,NL,,,,FALSE,>> projects have a tendency to create their own words to somewhat
316,Code,Code,,,,FALSE,>  cumulativeStats.add(cache.getStats());
317,Code,Code,,,Diff?,FALSE,> + A private NativeFSLockFactory lockFactory;
318,Code,Code,,,Diff?,FALSE,: +  out.println(\  <threadDump>\);
319,NL,NL,,,,FALSE,Each slave is doing 4 updates to zk per second in this case. You are more reliant on having a stable framework for Z
293,NL,Id,,,,TRUE,> Key: SOLR-1638
321,NL,NL,,,,FALSE,the solr-user mailing list
322,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-532?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
323,Trace,Trace,,,,FALSE,>  [line 221] A getFieldParam(field
324,File,File,,,,FALSE,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/templates/jsdoc/allclasses.tmpl
325,NL,,,,,TRUE,>> Suggestion#1...
295,NL,,,,,TRUE,: Date: Tue
327,Mixed,Mixed,,Code,,FALSE,What about a new parameter like collapse.facet=[pre|post] ?
328,Mixed,Mixed,,File,,FALSE,> analysis.jsp messes up token positions
329,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-1044?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12678121#action_12678121 ]
330,Code,Code,,,,FALSE,> public int intersectionSize(DocSet other) {
331,Mixed,Mixed,,File,,FALSE,If you don't see solr.xml
332,Id,,,,,TRUE,i
333,File,File,,,,FALSE,> y__8983__solr/webapp/WEB-INF/lib/xpp3-1.1.3.4.O.jar;C:\\DOCUME~1\\yaponte\\CONF
334,NL,NL,,,,FALSE,\If you can't find it
335,NL,NL,,,,FALSE,Solr is taking.
